user_id,item_id,daytime,rating
43,45,sunset,3
690,476,afternoon,2
65,1353,afternoon,1
303,1146,sunrise,2
728,1859,noon,0
235,20,evening,0
138,586,sunset,0
606,888,evening,0
405,41,afternoon,3
92,45,sunrise,0
71,16,morning,0
168,25,afternoon,0
14,11,morning,0
208,180,evening,1
44,11,evening,1
264,21,morning,0
195,1548,afternoon,3
130,1107,afternoon,0
7,1863,evening,2
120,25,evening,3
137,1864,afternoon,0
54,1107,night,0
83,21,evening,0
108,5,afternoon,1
189,444,afternoon,0
195,1723,afternoon,1
108,21,evening,3
235,5,noon,0
215,751,morning,1
166,136,morning,2
292,16,sunset,0
172,16,night,2
45,9,evening,1
163,14,morning,2
22,25,afternoon,3
128,11,evening,2
45,986,night,3
187,65,evening,3
528,350,night,1
8,0,morning,0
289,17,afternoon,0
573,722,evening,1
41,156,evening,0
4,565,morning,3
108,25,night,2
32,5,sunset,0
265,1421,morning,0
246,25,afternoon,3
10,1290,sunset,0
218,33,sunset,2
343,318,evening,0
85,83,evening,0
39,21,sunrise,0
223,354,evening,0
235,1088,afternoon,1
31,102,evening,0
232,20,morning,0
187,155,night,3
180,21,morning,1
377,309,evening,2
257,1889,noon,0
195,952,night,3
447,630,noon,2
243,205,morning,1
383,930,evening,0
71,497,evening,1
138,65,evening,2
374,234,evening,2
167,16,evening,2
92,103,evening,0
185,17,afternoon,2
110,83,afternoon,3
240,21,evening,0
326,155,night,2
257,33,morning,3
84,33,afternoon,1
293,11,noon,0
159,503,afternoon,0
68,35,night,2
107,48,evening,2
340,10,afternoon,0
379,155,noon,3
97,25,night,2
113,5,evening,3
102,21,morning,1
272,284,evening,2
275,469,evening,1
560,33,noon,0
13,16,morning,1
154,40,night,1
405,755,evening,0
89,3,afternoon,0
86,16,evening,3
308,200,morning,3
76,31,morning,3
495,1917,morning,0
89,45,afternoon,3
415,992,evening,2
541,54,morning,0
64,16,night,0
293,11,sunset,1
86,14,morning,0
403,16,night,1
167,16,afternoon,3
68,35,afternoon,0
89,25,afternoon,2
14,21,evening,2
87,774,afternoon,3
296,640,evening,1
295,312,evening,0
31,9,evening,2
385,21,sunrise,0
10,11,afternoon,2
560,33,noon,0
98,227,afternoon,2
142,3,night,0
40,5,noon,2
171,16,afternoon,3
45,1068,evening,0
26,21,afternoon,3
130,114,afternoon,2
746,1928,sunrise,0
126,9,noon,2
74,1394,afternoon,0
507,1929,afternoon,0
338,25,morning,0
98,713,afternoon,2
331,21,afternoon,0
747,25,morning,0
7,212,morning,0
13,11,morning,1
236,357,afternoon,1
502,386,morning,1
125,536,afternoon,0
31,374,afternoon,0
57,34,sunrise,1
130,5,evening,1
47,155,sunset,2
270,141,evening,1
218,33,afternoon,1
120,197,sunrise,2
143,1254,evening,0
209,773,afternoon,1
569,1576,night,0
269,95,afternoon,0
114,21,sunset,0
212,260,night,0
180,17,evening,3
52,262,noon,0
8,9,morning,1
102,25,morning,2
154,74,evening,1
92,45,evening,0
642,43,morning,2
387,485,evening,0
363,256,noon,2
4,9,evening,3
136,103,evening,0
166,136,sunrise,3
238,57,sunrise,1
409,668,noon,0
89,3,afternoon,2
49,25,sunset,1
32,5,morning,2
128,350,noon,0
97,17,morning,2
127,1951,evening,1
279,305,afternoon,0
264,5,morning,1
378,1953,noon,2
16,15,night,3
128,1259,noon,0
128,11,evening,1
7,647,evening,0
90,67,noon,2
187,21,noon,3
91,73,noon,1
294,1729,evening,0
225,1961,night,0
71,111,noon,3
147,89,noon,1
96,1054,sunset,0
306,293,morning,3
136,17,afternoon,2
29,375,sunrise,1
599,44,evening,0
74,25,morning,0
138,181,sunset,0
61,319,afternoon,0
306,1966,morning,2
60,392,afternoon,1
157,142,evening,0
147,89,afternoon,2
192,16,sunset,2
98,176,afternoon,0
126,17,afternoon,0
245,483,afternoon,3
81,33,evening,3
105,492,night,2
87,254,morning,0
91,102,morning,0
389,802,night,0
26,21,noon,3
85,127,morning,3
131,1341,afternoon,1
194,99,evening,2
77,55,morning,0
97,78,noon,0
86,102,noon,2
239,143,morning,1
38,216,afternoon,2
34,1911,afternoon,0
97,8,afternoon,1
147,5,afternoon,0
91,5,afternoon,2
128,103,afternoon,3
242,33,morning,0
272,338,sunset,3
88,1977,noon,2
377,957,afternoon,0
86,16,morning,0
43,57,morning,2
255,58,morning,2
163,21,noon,1
54,40,evening,0
195,1980,evening,3
143,39,sunrise,2
92,1035,afternoon,0
34,11,morning,0
5,5,noon,2
127,624,morning,2
160,11,morning,1
7,1640,evening,1
194,99,sunset,2
42,550,evening,1
277,200,noon,0
260,1983,sunrise,0
180,319,sunset,2
183,1984,night,2
374,25,sunrise,1
80,65,evening,1
52,148,evening,0
405,1045,evening,0
346,1988,night,0
347,1357,evening,0
363,33,afternoon,0
138,503,sunrise,1
41,74,evening,0
74,571,afternoon,0
387,16,noon,1
32,27,noon,3
254,752,afternoon,2
172,35,sunset,1
66,911,afternoon,0
14,11,night,0
147,89,afternoon,2
12,58,night,3
56,287,sunrise,1
66,301,afternoon,2
124,5,evening,0
365,311,noon,0
23,3,morning,0
123,91,morning,0
69,264,afternoon,1
215,78,afternoon,2
164,11,noon,2
32,21,sunset,0
324,16,morning,2
148,692,sunset,2
86,9,afternoon,2
685,964,afternoon,1
53,25,afternoon,0
223,379,evening,0
156,209,evening,0
324,136,noon,0
629,237,morning,0
106,59,noon,3
338,237,morning,0
102,33,sunset,1
