user_id,item_id,daytime,rating
383,1259,evening,0
60,392,evening,3
50,5,afternoon,2
155,123,night,1
263,1569,evening,0
42,21,morning,1
439,3,noon,0
85,319,morning,0
389,804,night,2
287,1866,morning,3
690,17,evening,1
120,1867,night,0
135,264,night,0
199,169,evening,3
56,43,night,2
161,77,morning,0
230,1030,afternoon,0
43,3,morning,1
272,44,morning,3
547,860,afternoon,0
174,200,sunset,0
296,58,sunset,1
87,115,afternoon,0
106,59,sunrise,1
99,136,sunrise,3
450,39,afternoon,1
187,1052,afternoon,0
153,16,night,3
61,21,night,1
91,11,evening,2
206,644,night,0
87,16,afternoon,3
138,74,evening,3
242,5,afternoon,3
29,17,noon,3
85,1244,sunset,2
126,16,evening,0
276,374,noon,0
733,1882,morning,1
120,25,sunrise,3
349,58,morning,3
225,205,night,0
165,66,noon,3
661,33,morning,0
395,21,afternoon,2
310,65,evening,2
113,5,evening,1
214,371,afternoon,1
80,209,morning,1
414,609,evening,3
212,1014,night,1
44,21,sunrise,3
65,200,afternoon,2
295,377,evening,0
265,65,afternoon,0
154,1895,evening,0
92,56,evening,1
188,78,morning,0
208,3,evening,0
68,11,afternoon,2
738,582,afternoon,0
32,27,sunset,3
49,1295,night,1
130,603,morning,0
68,11,morning,2
464,114,noon,0
43,21,morning,0
411,1149,afternoon,0
310,0,evening,1
190,21,evening,0
75,89,sunrise,0
630,65,night,0
140,290,afternoon,1
102,247,evening,1
408,25,evening,3
86,322,noon,3
33,25,afternoon,3
485,11,morning,0
435,103,sunrise,1
154,74,afternoon,3
423,1910,evening,0
452,59,afternoon,0
330,16,evening,2
82,71,evening,2
87,254,morning,2
232,236,evening,2
296,58,night,0
71,405,afternoon,1
68,16,noon,1
78,16,afternoon,0
242,5,afternoon,2
230,5,evening,0
382,78,morning,2
191,17,morning,1
31,14,evening,1
86,9,morning,1
26,214,evening,3
56,49,sunset,2
48,5,evening,2
690,17,evening,0
108,488,morning,3
199,1420,sunset,0
260,49,morning,2
374,347,evening,0
71,45,afternoon,1
252,16,night,1
298,11,afternoon,0
338,25,evening,0
130,5,sunset,1
8,828,evening,0
138,11,morning,3
179,142,afternoon,0
196,718,evening,2
403,710,morning,1
314,25,evening,0
389,946,sunset,0
97,25,sunset,1
51,474,afternoon,2
38,774,noon,0
310,25,afternoon,2
110,722,afternoon,2
235,503,sunset,2
126,9,noon,2
16,1032,afternoon,1
254,752,sunset,0
77,55,morning,0
18,103,afternoon,3
108,21,afternoon,0
206,21,afternoon,1
209,1942,afternoon,0
168,17,morning,1
321,5,noon,1
494,275,afternoon,1
473,73,afternoon,1
99,212,night,0
496,402,evening,2
269,826,afternoon,0
48,5,morning,0
68,35,evening,3
40,1322,sunset,2
409,724,evening,3
181,45,evening,0
297,65,afternoon,2
12,1946,night,3
407,1285,sunset,0
80,59,afternoon,1
133,28,noon,2
302,280,night,3
188,42,sunrise,3
80,59,noon,0
157,1949,night,1
321,21,night,0
180,17,afternoon,0
113,5,night,2
26,214,noon,3
271,16,evening,0
114,21,morning,2
134,99,sunset,0
25,1952,sunset,2
86,102,evening,0
14,9,evening,3
279,407,morning,0
2,21,sunset,1
215,603,morning,0
9,9,morning,1
71,1629,afternoon,2
74,25,noon,0
257,148,morning,0
315,9,noon,0
160,25,morning,1
377,957,afternoon,2
245,483,morning,3
291,269,sunrise,2
346,394,night,0
300,132,noon,0
223,657,night,0
134,244,evening,0
153,407,afternoon,0
308,71,noon,3
252,5,afternoon,3
127,889,sunrise,1
33,197,noon,0
147,89,morning,0
276,167,afternoon,1
184,21,afternoon,1
144,78,night,1
199,25,morning,3
128,11,evening,3
582,16,evening,0
39,26,night,1
272,16,afternoon,0
225,1972,evening,0
199,169,sunset,1
246,5,night,0
690,16,morning,1
158,102,noon,2
154,16,morning,2
87,254,evening,3
92,56,evening,3
295,1342,evening,1
120,508,night,0
361,615,noon,1
160,1511,morning,0
25,986,afternoon,3
89,314,sunset,1
329,1978,morning,1
78,247,afternoon,3
167,16,night,2
212,11,sunset,1
74,110,night,0
32,5,noon,1
78,79,afternoon,0
496,777,sunset,1
131,59,evening,0
89,17,evening,2
80,209,afternoon,2
89,25,afternoon,3
45,9,evening,0
435,25,noon,0
140,764,evening,1
131,59,afternoon,2
43,17,morning,1
43,21,noon,0
92,56,sunset,2
75,53,evening,2
123,91,noon,3
21,39,morning,0
18,21,morning,3
131,475,afternoon,3
120,229,afternoon,0
31,102,noon,0
201,17,morning,0
184,69,evening,0
172,35,morning,3
99,33,morning,3
97,78,afternoon,2
120,1096,sunset,0
93,199,afternoon,3
180,21,morning,1
43,21,sunset,3
41,374,noon,2
170,40,sunset,0
260,33,night,3
92,1708,night,2
9,17,sunrise,0
41,2001,evening,0
39,21,night,2
167,11,sunrise,2
365,453,noon,0
385,20,night,1
52,16,evening,2
215,2002,morning,3
75,381,sunrise,3
33,17,night,0
123,91,sunrise,3
122,16,noon,1
166,271,morning,2
424,1112,morning,0
144,78,morning,1
275,25,afternoon,0
338,2004,morning,0
348,16,afternoon,2
138,228,noon,3
541,892,sunrise,0
113,377,sunset,0
409,214,evening,2
252,5,morning,1
39,26,afternoon,0
87,64,evening,0
65,21,noon,3
97,16,evening,3
753,5,evening,1
87,17,evening,1
158,9,sunset,0
212,16,night,3
