user_id,item_id,daytime,rating
33,138,noon,0
114,660,noon,0
56,88,noon,2
566,21,noon,1
86,11,afternoon,2
78,56,evening,3
128,5,night,1
199,21,afternoon,0
73,5,noon,2
193,168,evening,0
45,106,evening,3
179,227,afternoon,2
122,40,evening,2
190,1043,afternoon,0
134,99,night,2
78,65,afternoon,3
26,17,morning,0
272,526,sunrise,2
271,353,morning,3
51,21,evening,2
71,111,noon,3
247,1879,noon,1
134,25,evening,0
161,173,morning,0
41,740,evening,0
96,3,morning,1
338,21,evening,1
140,1883,night,0
120,1293,afternoon,0
99,5,afternoon,3
245,483,evening,3
86,175,evening,0
117,25,noon,2
248,9,afternoon,2
428,25,sunset,2
86,9,evening,1
645,209,noon,2
26,16,morning,2
293,271,morning,3
178,16,sunset,1
98,586,afternoon,0
447,17,morning,1
159,1887,afternoon,1
230,59,night,0
174,35,morning,3
89,17,sunset,1
43,21,evening,3
86,322,morning,2
14,1163,noon,3
148,5,noon,3
90,88,night,3
23,16,sunset,0
89,168,sunrise,2
164,11,afternoon,2
184,1297,afternoon,0
87,146,sunset,2
97,197,morning,2
252,5,night,3
76,21,evening,0
73,17,evening,0
49,25,sunrise,1
579,318,noon,0
241,453,night,0
70,65,night,3
296,26,noon,1
248,16,night,3
506,1901,night,2
117,25,evening,3
271,1903,afternoon,3
186,33,afternoon,3
187,16,evening,1
90,21,night,2
197,167,afternoon,0
464,21,afternoon,1
153,116,afternoon,0
414,17,afternoon,3
140,34,night,2
33,1907,noon,0
340,1909,evening,3
215,301,morning,0
81,33,afternoon,2
300,155,noon,1
85,20,evening,0
415,242,evening,0
80,65,morning,1
296,58,afternoon,2
254,1914,evening,1
303,21,morning,0
246,456,sunset,0
60,314,afternoon,1
282,5,morning,1
31,5,night,0
48,38,night,1
149,1916,morning,0
57,33,evening,3
22,1865,morning,1
38,92,morning,1
304,1918,afternoon,1
40,5,afternoon,0
153,389,morning,3
167,16,evening,3
66,25,afternoon,0
216,25,morning,0
359,16,night,1
214,0,morning,1
234,3,morning,0
123,1920,sunrise,0
744,33,evening,0
215,1258,afternoon,3
49,908,sunset,0
244,25,sunset,1
240,9,afternoon,0
128,11,morning,1
272,284,sunset,2
25,547,night,3
97,21,night,2
288,1516,evening,0
4,70,afternoon,0
43,25,night,3
120,25,night,3
8,65,afternoon,2
80,209,sunrise,2
18,21,sunrise,3
168,712,morning,0
97,16,afternoon,3
472,343,noon,0
52,148,afternoon,2
49,753,morning,1
86,11,night,1
86,25,evening,3
172,3,sunset,2
174,815,sunrise,2
306,293,afternoon,0
47,407,evening,0
199,21,sunrise,0
10,209,morning,3
257,301,sunset,0
172,35,morning,0
344,1947,evening,0
154,9,morning,1
143,21,evening,1
16,28,morning,1
108,114,afternoon,1
272,526,morning,2
80,1270,evening,0
401,11,evening,2
3,14,afternoon,1
340,272,afternoon,0
4,115,morning,3
25,102,sunrise,3
223,148,morning,3
128,247,night,3
213,429,evening,0
692,301,sunrise,0
62,155,sunset,3
32,21,morning,0
420,200,evening,2
158,126,evening,0
274,246,morning,0
93,168,night,0
44,755,night,0
86,9,morning,3
15,73,evening,0
518,811,night,2
359,407,afternoon,0
85,150,evening,0
85,31,night,0
24,371,sunrise,0
172,0,sunset,0
2,17,afternoon,3
34,16,morning,1
365,311,morning,0
172,17,sunset,0
57,17,night,0
130,277,afternoon,0
72,686,night,3
330,1409,morning,2
33,964,noon,0
128,264,evening,0
108,173,noon,0
20,78,sunset,1
263,20,afternoon,0
168,25,sunrise,0
252,5,sunset,1
37,3,afternoon,0
38,374,evening,1
53,39,evening,0
516,264,morning,0
279,259,morning,0
166,1233,sunset,2
140,58,noon,1
219,207,night,0
95,350,noon,3
97,16,sunset,0
74,25,morning,1
414,841,afternoon,3
74,891,noon,2
14,209,afternoon,0
97,140,afternoon,0
70,132,night,0
77,251,morning,2
28,699,night,0
195,1227,morning,1
1,5,afternoon,0
188,33,afternoon,2
34,370,evening,0
161,305,afternoon,0
120,59,night,0
110,40,afternoon,0
176,16,night,0
255,15,sunset,2
6,1511,morning,0
31,9,evening,0
78,16,afternoon,3
150,499,sunset,3
25,1676,evening,0
159,79,afternoon,0
86,322,morning,3
314,53,noon,2
51,11,sunrise,1
458,966,afternoon,2
85,319,morning,0
245,21,night,2
60,1982,afternoon,0
43,45,afternoon,2
7,647,afternoon,2
155,123,morning,2
70,301,night,0
418,25,morning,0
181,33,sunrise,2
134,244,night,1
40,1985,evening,0
99,40,noon,3
155,5,evening,2
270,722,afternoon,1
243,1743,evening,2
363,155,morning,1
264,5,morning,1
157,33,sunrise,1
102,25,noon,1
15,65,evening,2
71,497,morning,3
125,93,evening,1
108,173,evening,0
528,285,night,0
134,99,noon,1
187,155,evening,3
102,25,afternoon,2
200,16,evening,3
213,246,evening,0
48,1999,sunrise,3
74,138,afternoon,0
131,16,evening,2
201,102,morning,1
16,21,morning,0
385,20,afternoon,1
43,3,noon,1
181,21,morning,2
236,40,evening,0
464,492,evening,0
755,539,evening,1
32,16,afternoon,1
75,53,sunrise,3
264,16,afternoon,1
62,16,evening,1
230,5,morning,1
23,16,noon,3
411,622,afternoon,0
135,5,night,3
180,5,sunrise,1
273,576,evening,3
89,168,evening,0
262,5,evening,3
14,40,morning,3
214,25,sunset,3
