user_id,item_id,daytime,rating
127,0,morning,0
320,3,evening,0
245,36,evening,2
50,5,night,2
78,25,sunrise,1
451,45,noon,0
409,724,evening,2
70,336,evening,1
454,469,noon,0
153,25,morning,2
71,1187,morning,3
265,16,afternoon,1
80,21,morning,1
4,115,evening,2
154,5,evening,1
179,25,night,0
160,136,morning,0
170,848,afternoon,1
272,242,evening,0
106,889,night,1
370,1315,morning,1
2,5,noon,3
8,305,night,1
31,21,morning,0
128,16,sunset,2
493,9,afternoon,0
195,440,sunset,2
153,198,sunrise,2
275,469,morning,1
130,5,sunset,1
248,103,morning,3
90,88,morning,3
401,106,evening,1
1,5,morning,0
481,586,sunrise,0
241,0,morning,0
433,11,night,1
291,16,sunrise,2
10,21,sunrise,1
354,16,morning,1
68,11,night,2
30,362,morning,1
254,797,morning,2
265,65,morning,2
133,17,afternoon,1
143,572,morning,0
168,25,evening,1
172,21,morning,2
91,83,night,0
47,155,afternoon,2
134,99,morning,1
141,1893,sunset,0
513,505,sunrise,0
46,405,afternoon,0
157,1896,noon,1
114,647,evening,2
272,16,sunset,3
216,187,afternoon,1
43,25,evening,3
737,1897,evening,1
97,16,night,0
7,67,evening,2
46,5,evening,1
215,1899,evening,3
34,25,evening,0
314,515,sunset,0
98,25,afternoon,2
340,92,afternoon,0
147,89,noon,0
85,71,morning,0
250,9,night,0
184,16,evening,1
530,25,evening,0
267,1905,night,0
167,116,noon,0
123,91,sunrise,0
271,353,sunset,3
145,365,evening,0
291,305,night,0
51,474,afternoon,2
80,21,morning,2
126,168,afternoon,0
113,377,sunset,2
187,350,afternoon,0
32,27,noon,1
154,1895,noon,0
260,1232,night,0
741,5,afternoon,0
374,0,afternoon,0
16,469,noon,0
230,59,afternoon,0
41,1670,evening,0
64,5,afternoon,1
7,266,morning,0
569,39,night,0
31,21,evening,3
232,25,afternoon,0
97,16,sunset,1
91,335,morning,2
114,229,afternoon,1
499,33,afternoon,0
340,65,morning,3
120,28,night,0
159,5,evening,3
314,515,night,0
67,38,noon,0
178,65,morning,2
187,54,noon,2
143,21,morning,0
39,26,noon,0
52,40,afternoon,3
96,25,noon,1
196,1922,afternoon,2
43,3,evening,1
243,1927,noon,0
406,25,afternoon,0
34,154,evening,0
358,1930,sunset,0
377,21,sunset,1
68,21,sunrise,0
38,1157,noon,1
340,103,evening,3
148,113,afternoon,0
187,1935,sunrise,2
38,374,morning,1
47,25,morning,3
192,40,noon,2
212,107,night,0
407,379,sunset,0
165,33,evening,1
2,78,morning,2
243,25,morning,1
71,45,evening,3
187,1944,night,0
164,65,evening,3
721,478,morning,0
95,394,noon,1
80,25,morning,3
158,9,evening,1
187,740,night,0
186,33,night,0
29,815,afternoon,0
45,374,sunset,1
296,26,noon,1
49,944,night,0
510,796,morning,0
32,27,noon,3
77,66,afternoon,3
166,136,morning,3
45,88,evening,0
232,78,night,0
127,246,sunrise,1
422,25,morning,0
92,264,afternoon,3
164,16,sunset,1
72,94,evening,1
206,17,afternoon,3
302,69,sunrise,3
110,21,afternoon,0
510,1956,evening,0
189,436,afternoon,0
383,3,evening,0
185,16,noon,2
354,20,afternoon,0
189,9,morning,1
240,33,noon,2
161,655,morning,0
302,1036,evening,0
5,1962,night,3
359,103,evening,3
25,1125,afternoon,1
138,371,night,2
464,187,afternoon,0
366,1963,evening,1
293,26,afternoon,1
242,16,afternoon,1
128,5,sunrise,2
682,17,sunrise,0
506,25,night,0
120,1965,night,0
89,25,afternoon,3
253,323,morning,0
126,355,afternoon,1
16,244,night,0
293,16,morning,1
43,308,evening,2
31,5,evening,3
108,1967,morning,0
265,167,afternoon,2
246,312,night,0
7,69,morning,0
68,5,evening,1
628,1254,evening,0
39,26,afternoon,3
117,68,evening,0
213,21,sunset,2
71,16,noon,1
365,69,noon,3
223,105,evening,0
3,14,morning,1
38,33,noon,1
39,65,morning,3
74,187,afternoon,0
68,35,morning,0
243,25,evening,1
92,938,night,3
190,1043,sunset,0
87,16,evening,2
197,2,afternoon,0
457,571,morning,0
291,0,morning,3
110,722,morning,2
38,1807,evening,1
342,181,evening,0
195,484,morning,2
195,160,morning,3
120,1981,night,0
59,16,afternoon,0
130,5,evening,2
344,453,evening,0
85,74,morning,0
248,39,afternoon,0
178,16,morning,2
428,33,morning,0
14,1163,afternoon,2
86,102,evening,0
181,1047,evening,0
370,1315,afternoon,1
44,39,afternoon,1
310,42,noon,0
583,1205,evening,1
23,1986,afternoon,2
448,1987,afternoon,1
252,16,evening,3
120,97,evening,1
78,5,evening,0
164,3,noon,3
67,11,noon,2
82,648,evening,0
15,1242,evening,0
5,25,evening,3
153,33,evening,3
683,1368,morning,1
272,526,night,2
7,1817,morning,0
16,1370,noon,1
97,595,afternoon,2
25,1125,evening,3
753,1996,night,1
209,40,afternoon,0
45,137,afternoon,0
272,526,sunrise,3
78,552,afternoon,0
78,586,afternoon,0
68,35,sunset,2
135,5,afternoon,3
492,962,evening,0
174,347,morning,0
282,5,morning,3
300,14,noon,0
357,242,afternoon,1
4,844,noon,3
530,25,night,3
219,1679,night,0
123,1896,evening,0
756,9,morning,1
219,377,night,0
51,1093,evening,1
271,25,evening,0
272,102,morning,0
621,25,morning,0
138,350,sunset,0
130,34,evening,0
273,252,night,1
276,21,afternoon,0
46,20,afternoon,0
414,17,afternoon,0
117,103,morning,2
120,197,sunrise,2
98,16,night,3
41,374,morning,3
5,11,night,1
