user_id,item_id,daytime,rating
271,353,evening,1
64,5,noon,0
412,9,noon,0
592,1814,evening,0
201,1868,evening,2
731,1150,afternoon,0
187,181,afternoon,0
732,1870,morning,1
184,3,sunset,1
428,298,sunrise,0
79,100,sunset,3
432,21,noon,0
157,534,evening,2
142,5,afternoon,3
358,305,sunset,3
157,33,night,1
165,21,evening,1
214,21,evening,1
99,223,evening,2
187,1873,afternoon,3
236,1874,afternoon,0
87,14,afternoon,1
123,17,evening,1
34,29,sunrise,3
97,25,sunrise,0
131,16,evening,2
213,15,night,0
259,209,evening,0
75,223,afternoon,0
241,1334,morning,2
176,1121,night,0
125,9,morning,0
31,167,evening,0
18,16,noon,2
290,246,afternoon,1
308,71,sunset,0
464,26,evening,0
33,11,afternoon,2
250,5,noon,2
734,735,night,0
127,229,sunrise,0
408,21,afternoon,1
59,16,morning,2
374,166,afternoon,0
2,21,morning,1
157,200,morning,1
225,99,night,0
541,155,morning,2
91,21,evening,0
7,500,afternoon,2
114,40,noon,2
143,906,evening,0
50,77,night,0
174,21,noon,0
187,711,afternoon,0
16,15,night,2
32,49,evening,1
194,1077,afternoon,0
155,449,sunset,0
187,94,night,0
33,59,afternoon,2
87,16,noon,1
130,5,sunset,3
123,91,morning,2
265,16,afternoon,2
279,175,morning,0
231,752,sunset,0
92,21,evening,2
52,186,sunset,2
275,78,evening,0
208,407,evening,0
1,17,evening,3
89,168,night,0
59,318,sunrise,2
7,572,morning,0
33,25,noon,3
324,1535,evening,1
177,1515,morning,3
171,844,evening,0
194,25,afternoon,1
154,9,evening,1
270,21,afternoon,2
89,45,sunrise,2
326,25,evening,0
91,16,sunset,2
408,1915,afternoon,2
12,44,afternoon,0
32,136,morning,0
179,0,afternoon,2
290,38,evening,2
52,16,morning,3
212,14,noon,0
16,1066,evening,0
31,5,night,2
130,318,evening,0
215,1899,evening,1
113,9,evening,0
172,35,noon,3
120,1544,noon,1
92,1035,evening,1
153,33,evening,3
85,195,morning,3
195,160,noon,0
272,16,noon,3
69,16,morning,1
80,9,noon,3
153,347,afternoon,1
108,16,afternoon,2
213,900,morning,1
194,99,afternoon,1
59,247,noon,3
32,5,afternoon,2
213,1923,night,3
186,1924,sunset,1
295,1342,evening,3
43,45,night,3
293,16,afternoon,3
139,11,evening,1
32,27,afternoon,3
409,1936,evening,3
628,16,evening,0
206,17,noon,0
451,933,noon,0
636,1260,night,0
128,17,evening,3
240,106,morning,1
74,25,evening,2
52,40,morning,2
291,16,evening,3
349,362,afternoon,3
257,21,morning,2
41,114,evening,0
65,21,night,1
567,181,noon,0
358,26,sunrise,1
214,17,afternoon,1
13,21,sunset,2
148,692,noon,1
91,16,evening,0
106,80,afternoon,3
295,1342,evening,3
44,11,noon,1
125,93,evening,0
195,188,evening,1
60,39,afternoon,2
291,126,morning,2
143,39,sunset,1
144,727,afternoon,0
366,136,morning,1
568,1252,morning,0
239,209,sunset,2
114,21,afternoon,0
169,229,night,0
369,1950,evening,1
74,441,afternoon,1
310,9,noon,0
296,640,night,1
459,17,night,1
360,58,morning,0
77,251,evening,3
262,155,evening,3
4,1954,morning,0
139,102,evening,1
293,1957,afternoon,0
187,516,morning,3
4,21,evening,0
272,1958,night,2
51,16,night,2
679,155,morning,0
16,1066,morning,0
140,1959,night,0
49,1960,afternoon,1
206,31,afternoon,2
243,298,evening,1
161,39,noon,0
513,21,sunset,3
692,246,morning,0
97,9,sunset,3
364,21,morning,1
213,44,evening,0
33,25,afternoon,1
363,256,evening,2
178,65,evening,3
106,1964,morning,0
131,475,night,0
188,33,sunset,2
87,9,evening,3
431,319,evening,0
43,764,afternoon,0
87,16,sunrise,0
314,17,afternoon,3
8,21,afternoon,1
87,25,evening,3
54,42,morning,3
131,172,morning,0
55,333,evening,2
391,5,afternoon,2
45,356,evening,0
271,15,sunset,0
133,21,evening,0
135,921,night,0
32,5,morning,2
296,16,afternoon,2
8,305,afternoon,1
87,21,morning,3
749,38,noon,0
435,103,afternoon,0
14,14,morning,3
49,16,morning,1
59,5,night,3
612,14,morning,1
48,38,sunrise,3
195,484,noon,3
50,155,noon,2
117,275,noon,0
44,11,afternoon,3
69,16,evening,2
280,17,evening,0
106,17,morning,1
57,33,evening,3
269,350,noon,0
232,236,noon,0
7,323,morning,0
184,3,evening,2
91,11,afternoon,0
583,274,noon,1
165,49,morning,1
126,9,evening,3
184,721,morning,1
110,722,afternoon,0
230,95,afternoon,0
65,16,morning,3
168,25,evening,3
244,25,morning,2
90,67,sunset,2
49,11,sunset,0
254,925,morning,2
64,237,sunrise,0
49,71,morning,2
389,16,noon,1
363,1434,evening,0
359,33,sunrise,1
8,305,noon,1
187,1790,afternoon,0
255,230,sunset,1
751,33,sunrise,0
179,16,morning,1
123,1993,morning,0
98,116,morning,0
131,59,night,0
158,9,evening,1
102,33,sunrise,2
223,105,evening,3
382,33,night,3
378,409,night,0
77,25,evening,2
15,95,evening,0
7,656,morning,3
754,65,afternoon,0
97,916,morning,1
269,26,afternoon,1
242,5,afternoon,0
78,247,noon,3
117,5,afternoon,3
68,5,afternoon,0
255,16,night,2
189,9,sunset,0
89,168,afternoon,1
135,266,afternoon,0
660,2007,evening,1
577,1008,afternoon,0
232,20,morning,1
102,25,morning,3
89,168,afternoon,2
374,21,evening,1
194,16,evening,0
87,1543,sunset,2
