user_id,item_id,daytime,rating
142,17,evening,2
98,3,evening,2
551,1854,evening,1
81,33,evening,2
133,16,evening,1
34,29,evening,2
377,0,noon,2
127,1855,evening,1
397,462,evening,3
296,58,evening,2
75,622,morning,0
428,89,morning,2
55,16,sunrise,3
377,16,noon,3
40,136,evening,0
252,16,sunrise,0
33,740,noon,0
37,301,evening,3
359,5,evening,3
85,5,evening,0
43,25,sunrise,1
540,33,sunset,0
295,1342,evening,3
14,25,evening,2
409,896,evening,1
86,0,evening,1
45,312,afternoon,0
159,616,afternoon,0
89,320,afternoon,2
23,17,noon,2
134,244,sunset,0
48,5,evening,3
195,49,evening,1
33,731,night,0
248,0,sunset,3
347,1585,evening,0
293,502,sunset,1
96,3,evening,1
243,25,sunset,3
168,5,evening,1
389,946,noon,3
6,305,night,0
80,21,noon,3
408,200,afternoon,2
34,29,evening,3
583,1875,noon,0
143,39,evening,1
143,143,morning,2
48,1877,evening,3
26,474,evening,3
83,44,afternoon,1
50,258,evening,3
700,5,afternoon,0
33,492,noon,0
565,511,evening,1
340,16,evening,3
63,899,noon,2
108,954,noon,1
71,1479,sunrise,2
164,3,afternoon,2
86,25,afternoon,1
72,1886,afternoon,0
87,255,afternoon,1
14,21,sunset,3
459,1819,afternoon,0
352,132,night,0
303,1146,sunset,0
37,16,evening,0
358,1416,night,0
110,194,night,2
26,53,night,0
142,65,night,3
162,11,afternoon,0
92,56,evening,3
60,392,night,0
291,269,noon,3
128,3,night,2
272,526,noon,0
120,603,morning,1
43,764,afternoon,0
78,5,noon,3
219,731,sunset,0
144,1900,afternoon,3
287,1640,evening,0
65,5,night,2
49,1544,sunrise,1
187,54,afternoon,1
120,1096,sunset,2
406,350,sunset,0
208,180,evening,3
140,478,night,1
71,405,evening,3
223,25,night,0
272,1906,evening,0
272,284,evening,3
120,25,morning,3
131,16,evening,2
34,16,afternoon,1
151,131,night,0
141,615,sunset,0
187,431,afternoon,0
370,103,evening,0
287,246,night,3
370,1315,afternoon,1
199,863,afternoon,0
138,105,night,1
185,1294,afternoon,0
138,5,night,2
91,16,noon,2
276,248,afternoon,2
90,316,sunset,0
378,103,evening,2
146,1919,night,0
719,205,sunset,2
52,186,afternoon,0
215,1899,afternoon,3
41,637,evening,3
85,63,noon,3
272,338,afternoon,3
91,5,noon,2
46,44,evening,0
47,5,evening,3
185,9,afternoon,2
239,209,morning,1
34,11,evening,3
352,65,afternoon,3
377,80,afternoon,0
308,810,evening,2
265,83,noon,0
70,336,night,1
108,16,evening,0
272,44,evening,3
477,1931,sunrise,1
91,5,sunset,0
201,16,night,0
45,17,night,0
269,209,night,0
50,21,sunset,3
587,39,evening,0
41,1939,night,3
43,40,evening,1
113,5,sunrise,1
54,42,sunset,2
76,17,evening,3
420,350,afternoon,1
91,11,night,1
89,45,night,1
257,301,sunrise,3
352,312,night,0
32,5,evening,1
331,615,morning,0
288,5,night,2
71,16,morning,3
71,497,morning,2
618,246,evening,0
239,25,morning,2
1,11,afternoon,1
176,21,evening,1
395,16,evening,1
108,16,evening,0
265,1637,morning,0
158,106,evening,2
13,39,evening,1
172,35,noon,2
271,16,night,0
16,25,sunset,0
159,127,afternoon,3
108,16,afternoon,2
194,16,evening,2
270,722,afternoon,1
61,575,evening,3
77,55,morning,2
215,697,noon,3
74,1700,evening,0
110,722,night,1
55,333,afternoon,3
213,16,afternoon,3
43,69,night,0
495,146,evening,2
378,1407,night,0
73,89,afternoon,0
352,25,morning,2
196,995,noon,0
188,97,sunset,1
478,16,night,0
55,92,sunset,3
89,16,afternoon,1
38,33,afternoon,0
233,311,evening,0
229,906,noon,0
333,33,sunrise,1
296,640,noon,2
42,21,morning,2
296,17,evening,0
86,114,noon,2
120,223,afternoon,0
748,70,sunrise,1
110,40,morning,0
195,1553,morning,3
196,426,evening,3
414,17,noon,1
212,905,evening,0
9,0,noon,1
61,21,morning,0
315,1970,sunset,0
160,129,evening,2
60,392,morning,0
90,88,morning,0
214,23,afternoon,0
86,1325,morning,2
76,21,morning,2
26,960,sunrise,1
78,25,noon,2
181,114,noon,1
172,35,afternoon,3
27,1015,evening,1
89,320,afternoon,3
208,5,morning,1
43,3,evening,2
152,1142,morning,0
53,226,evening,0
92,45,afternoon,0
97,25,morning,3
91,25,afternoon,1
170,40,sunrise,3
45,102,noon,3
152,121,evening,3
177,1515,morning,1
526,239,sunrise,0
276,5,evening,3
240,33,sunrise,0
12,465,morning,2
736,1914,noon,2
260,347,morning,3
80,21,noon,2
250,103,noon,0
200,58,evening,0
389,1989,night,3
175,197,evening,1
7,1533,night,1
354,71,sunset,0
18,681,evening,0
324,1992,sunset,0
284,262,evening,3
161,221,evening,0
3,3,afternoon,1
24,448,night,0
752,105,morning,0
370,21,morning,1
138,16,sunset,3
650,1997,evening,0
143,21,afternoon,2
9,26,noon,1
302,1036,evening,2
47,25,evening,3
157,33,night,2
176,414,night,0
246,65,night,0
151,2003,afternoon,1
257,21,morning,3
90,2006,morning,0
56,155,evening,3
76,16,evening,0
102,25,noon,3
258,1879,evening,0
26,214,evening,2
304,1305,afternoon,0
148,5,evening,3
9,26,evening,2
72,51,morning,1
25,106,morning,0
39,40,sunset,2
86,21,noon,2
452,16,evening,1
194,99,morning,1
295,65,night,3
