user_id,item_id,daytime,rating
464,102,evening,2
172,35,sunset,3
71,16,evening,0
12,24,afternoon,1
729,33,noon,0
134,25,night,3
32,27,afternoon,2
212,295,evening,0
159,103,evening,2
57,44,night,0
47,155,afternoon,2
291,0,sunrise,0
272,908,night,0
155,21,morning,0
40,875,morning,3
389,640,afternoon,0
310,417,afternoon,2
71,405,afternoon,3
497,33,sunrise,1
157,21,afternoon,2
43,273,afternoon,2
452,5,morning,0
428,21,afternoon,3
131,475,afternoon,1
230,49,afternoon,0
190,979,evening,0
55,21,noon,1
57,33,evening,0
437,319,evening,0
195,1548,sunset,3
82,65,evening,2
41,740,evening,0
120,65,afternoon,1
451,319,noon,0
8,305,sunrise,0
277,16,sunset,1
409,21,noon,1
98,16,morning,1
123,818,night,3
12,58,afternoon,3
165,307,morning,2
272,950,night,0
167,16,afternoon,3
81,28,noon,0
563,1241,sunset,0
194,1077,afternoon,0
186,17,sunset,1
59,5,afternoon,1
360,136,evening,0
22,20,morning,1
428,25,sunset,1
165,1109,evening,2
193,26,evening,0
264,1201,evening,0
4,70,morning,0
7,656,morning,3
526,262,evening,1
35,170,night,1
235,1884,afternoon,0
250,9,evening,2
293,271,evening,2
71,9,evening,2
91,335,evening,3
51,21,night,0
48,5,evening,3
143,39,morning,2
2,78,morning,1
95,1891,noon,0
69,17,afternoon,1
184,21,morning,0
160,25,afternoon,1
78,116,afternoon,0
185,256,morning,0
95,722,afternoon,0
248,309,morning,3
265,21,noon,1
229,1379,sunset,0
4,115,morning,0
247,1902,evening,0
314,845,sunrise,3
87,9,sunset,0
235,49,sunrise,0
239,5,afternoon,2
32,49,evening,0
265,65,afternoon,1
740,181,evening,1
188,21,morning,0
541,0,afternoon,2
14,1912,noon,2
487,28,afternoon,0
80,25,morning,0
97,417,sunrise,2
32,5,afternoon,0
181,33,evening,3
40,5,evening,3
230,407,sunset,0
159,655,afternoon,0
68,25,afternoon,1
284,25,evening,2
162,79,noon,0
87,16,evening,2
370,45,morning,2
56,25,night,0
4,5,sunset,3
93,905,night,0
168,26,afternoon,0
108,11,morning,0
293,16,sunset,1
179,21,evening,2
24,448,night,1
44,755,morning,0
354,132,evening,0
412,0,morning,0
240,9,evening,2
195,1161,afternoon,3
176,287,sunset,0
74,891,evening,0
454,21,noon,2
49,1926,morning,2
26,22,sunset,2
3,737,noon,0
98,512,noon,2
85,25,sunset,3
18,17,noon,2
44,113,evening,0
57,200,afternoon,1
338,11,afternoon,0
49,624,noon,0
295,137,evening,0
232,20,evening,2
25,16,night,3
308,16,noon,3
174,35,sunset,2
138,25,night,3
239,16,noon,0
98,3,afternoon,2
56,287,morning,2
284,536,afternoon,2
37,78,evening,3
73,25,afternoon,1
433,3,night,1
213,17,evening,1
41,16,afternoon,2
166,321,afternoon,0
187,962,noon,2
287,11,afternoon,2
378,1943,noon,1
315,21,noon,1
310,155,afternoon,1
87,319,morning,1
24,371,sunrise,0
168,17,afternoon,2
48,5,morning,3
262,5,noon,3
60,39,morning,3
73,5,sunset,0
66,542,sunrise,0
422,1948,night,0
242,16,afternoon,0
163,1642,afternoon,1
215,187,evening,3
230,190,afternoon,0
77,114,morning,2
99,227,night,0
55,92,morning,3
64,3,afternoon,2
47,102,evening,2
239,25,afternoon,3
206,58,morning,0
168,26,afternoon,2
214,17,night,1
504,16,afternoon,0
181,0,morning,0
52,16,afternoon,0
93,82,night,0
269,197,evening,3
47,311,evening,0
143,39,noon,2
55,25,afternoon,3
377,5,sunset,3
314,56,evening,3
200,706,evening,0
61,615,noon,0
161,266,noon,0
85,17,evening,2
64,40,afternoon,1
345,48,evening,0
223,16,noon,2
117,16,noon,0
20,16,night,1
81,21,morning,1
116,114,afternoon,0
100,323,evening,0
56,287,morning,1
363,256,morning,0
454,33,sunrise,0
248,309,night,2
2,5,evening,1
407,25,evening,3
33,251,noon,0
218,680,night,2
239,321,morning,1
454,469,afternoon,0
187,155,sunrise,3
262,5,sunset,2
506,65,evening,0
272,284,morning,0
248,103,evening,2
92,1971,evening,0
262,16,evening,3
348,1488,night,0
34,16,evening,1
254,752,evening,2
547,1974,afternoon,1
85,93,morning,0
159,316,afternoon,0
278,25,sunset,0
91,3,afternoon,1
153,122,sunset,3
80,507,night,0
383,138,evening,0
159,127,afternoon,3
108,173,noon,3
188,33,evening,1
91,1892,morning,1
651,79,afternoon,0
2,78,sunset,2
378,132,evening,0
293,26,afternoon,2
23,74,noon,1
91,1475,noon,0
85,25,morning,1
191,73,evening,2
78,5,night,2
34,11,morning,2
7,1872,morning,2
8,0,morning,1
134,99,night,2
68,11,evening,2
1,17,night,3
750,114,noon,0
142,5,morning,1
169,1670,afternoon,1
113,5,morning,3
275,469,afternoon,1
51,11,sunrise,1
105,982,morning,3
365,135,morning,0
295,242,evening,0
271,353,evening,3
130,550,afternoon,0
22,20,evening,2
262,1995,afternoon,0
37,16,noon,2
431,16,sunrise,0
239,5,noon,0
30,26,afternoon,2
14,11,night,3
420,11,afternoon,1
48,1828,morning,0
347,135,afternoon,0
302,9,night,1
268,2000,morning,0
157,878,sunset,0
359,275,afternoon,0
131,172,noon,3
213,1107,evening,0
359,16,morning,0
165,16,sunset,1
358,11,evening,2
239,317,evening,0
164,575,evening,2
42,21,noon,0
208,0,morning,0
120,25,evening,0
414,16,morning,2
7,656,sunset,0
261,364,morning,0
697,5,sunset,0
168,26,noon,3
81,33,noon,2
47,155,afternoon,3
174,815,evening,1
323,5,afternoon,1
195,1824,sunrise,0
