user_id,item_id,daytime,rating
25,1177,morning,3
68,35,morning,3
559,21,afternoon,0
137,549,afternoon,0
177,17,morning,3
370,17,morning,0
303,543,sunset,2
78,247,evening,3
262,364,afternoon,0
314,316,evening,3
128,65,afternoon,0
120,20,afternoon,0
37,313,afternoon,0
229,136,morning,1
440,17,evening,1
6,242,afternoon,1
208,21,sunrise,2
57,33,night,2
78,586,afternoon,0
52,148,night,2
234,3,sunrise,0
676,33,afternoon,0
730,5,afternoon,1
181,33,afternoon,0
68,214,morning,1
22,1865,sunrise,0
265,780,sunset,1
164,16,sunset,0
288,149,morning,0
56,287,night,0
5,21,night,0
148,59,morning,2
142,1734,noon,2
23,25,sunset,2
338,25,morning,0
93,316,night,0
23,261,sunset,2
61,38,noon,0
56,287,afternoon,1
7,1617,afternoon,0
488,200,afternoon,2
51,5,noon,2
48,38,sunset,3
239,16,noon,0
598,25,morning,0
212,102,noon,2
187,945,afternoon,0
164,16,noon,1
458,17,sunrise,2
106,59,afternoon,3
300,5,afternoon,2
176,287,afternoon,0
308,16,sunset,3
108,387,evening,1
409,896,noon,3
165,10,morning,0
34,262,evening,0
165,78,evening,2
381,21,night,0
495,1880,sunset,0
158,94,evening,0
163,9,afternoon,0
43,308,sunset,1
437,1881,evening,0
114,16,morning,0
68,14,evening,1
89,45,evening,0
134,251,sunrise,3
128,11,afternoon,0
373,1885,morning,0
258,377,evening,0
98,3,noon,0
363,886,sunset,0
91,25,night,2
138,25,morning,2
55,333,sunset,3
451,33,sunset,0
80,59,morning,3
171,290,noon,0
735,33,sunrise,0
172,21,night,2
541,167,morning,0
1,838,morning,3
363,16,morning,3
65,1888,afternoon,0
352,26,morning,3
128,11,sunset,2
736,5,night,0
159,17,sunset,3
91,1892,night,1
176,921,noon,3
271,1436,morning,2
127,419,noon,0
55,92,evening,3
51,31,morning,2
223,627,evening,2
57,44,noon,1
32,1153,afternoon,1
199,21,evening,2
334,1250,sunset,0
133,28,sunset,0
422,17,morning,0
1,1,evening,3
80,21,morning,2
167,11,morning,3
155,534,sunset,0
739,1908,morning,0
128,230,afternoon,3
441,1414,night,0
69,39,evening,1
513,603,noon,0
308,16,noon,3
34,5,afternoon,0
338,1913,morning,0
130,239,afternoon,0
16,28,night,1
12,24,morning,0
308,810,sunset,3
742,1044,morning,0
201,5,sunset,0
252,5,morning,3
308,200,noon,2
252,5,sunrise,3
86,410,sunset,1
743,16,afternoon,1
359,79,afternoon,0
1,5,evening,0
273,25,sunset,3
174,1230,evening,0
292,25,evening,2
279,311,night,0
366,200,afternoon,3
13,9,afternoon,3
195,25,morning,3
171,1065,morning,3
134,244,night,3
175,25,sunset,1
745,239,sunset,0
1,5,afternoon,1
272,299,sunset,0
187,323,night,0
106,16,evening,2
130,315,morning,0
106,102,sunset,2
171,1932,afternoon,2
230,65,sunset,3
16,469,morning,0
131,16,sunset,0
74,1700,night,0
64,9,night,1
297,1941,evening,1
363,126,morning,2
159,3,noon,3
257,106,afternoon,0
623,440,sunrise,0
332,43,evening,3
68,35,morning,2
192,1945,afternoon,1
12,24,noon,0
375,1004,noon,0
97,9,sunset,2
612,21,morning,0
74,25,sunset,0
178,706,evening,2
160,129,morning,3
272,526,afternoon,0
1,1,afternoon,1
6,21,afternoon,0
12,264,night,0
4,102,morning,0
74,25,noon,1
85,25,evening,0
77,55,morning,0
378,527,evening,3
88,783,sunset,2
212,275,evening,2
34,154,morning,0
212,39,night,0
458,65,night,2
214,69,afternoon,1
279,312,morning,0
85,195,afternoon,3
2,78,sunset,2
108,954,sunset,0
260,21,afternoon,3
114,647,evening,0
161,39,morning,0
175,256,evening,2
377,167,afternoon,0
2,16,morning,0
157,181,sunset,0
716,38,noon,0
93,242,night,0
271,25,night,3
16,1032,night,0
172,748,afternoon,1
2,5,noon,3
507,233,morning,0
97,488,night,1
255,1968,morning,0
9,26,sunrise,2
269,136,morning,0
14,0,night,0
201,5,afternoon,0
541,21,afternoon,1
154,16,night,3
59,301,sunrise,2
46,310,morning,1
143,39,sunrise,1
459,16,afternoon,1
258,9,evening,0
156,1975,morning,0
65,16,night,3
448,1976,afternoon,1
245,483,sunrise,2
188,21,afternoon,0
204,33,night,0
7,1060,morning,0
87,25,night,1
32,5,sunset,1
54,1667,evening,3
391,69,afternoon,0
13,16,evening,3
1,11,night,3
76,71,evening,2
528,43,morning,0
300,311,sunset,0
411,1149,afternoon,0
205,167,noon,0
401,106,noon,0
46,37,evening,2
4,197,evening,3
98,713,evening,2
348,16,morning,3
4,4,night,3
56,155,night,3
317,1274,evening,0
46,37,afternoon,0
91,73,noon,0
120,136,night,0
492,16,evening,0
106,835,evening,1
223,105,evening,3
135,1990,morning,1
116,25,afternoon,2
86,322,afternoon,3
71,111,afternoon,3
214,9,evening,2
200,1991,evening,3
66,301,morning,3
195,488,sunset,2
528,43,night,3
320,132,afternoon,0
184,21,noon,0
87,25,sunset,3
91,200,evening,2
97,595,morning,3
187,669,afternoon,0
161,3,noon,0
130,260,afternoon,0
405,229,evening,0
206,627,morning,3
122,5,morning,2
400,5,sunrise,0
499,407,afternoon,1
308,167,noon,3
64,237,night,2
99,212,night,0
55,333,afternoon,3
74,128,afternoon,1
452,16,evening,2
135,237,evening,2
52,262,sunrise,3
57,33,noon,2
248,25,evening,3
244,350,sunset,2
505,249,evening,0
296,25,evening,0
34,29,evening,2
