user_id,item_id,daytime,rating
50,94,night,0
43,308,evening,1
262,178,afternoon,0
130,594,morning,0
91,102,evening,3
42,21,sunrise,1
134,99,afternoon,2
180,17,evening,0
26,5,noon,3
43,25,morning,2
175,585,night,3
91,11,night,0
106,17,afternoon,1
126,136,afternoon,3
56,287,afternoon,1
153,33,evening,3
4,8,night,0
40,1322,noon,1
64,60,sunset,2
383,77,night,0
74,441,afternoon,1
315,890,morning,1
56,25,morning,0
576,262,evening,2
383,33,night,0
79,58,sunset,1
46,5,sunset,0
293,16,sunset,0
260,89,night,3
172,35,noon,3
97,9,afternoon,2
476,92,morning,1
97,17,noon,1
321,5,sunrise,0
194,1894,morning,0
340,39,afternoon,0
4,97,evening,2
68,21,noon,1
155,123,night,2
71,26,noon,3
14,17,night,3
235,950,sunrise,0
716,16,noon,0
60,39,evening,2
89,103,sunset,0
16,15,morning,3
408,9,afternoon,3
128,431,noon,0
476,25,sunset,3
154,5,sunset,3
2,5,afternoon,3
91,25,evening,1
45,1904,evening,0
180,9,afternoon,3
295,20,morning,2
117,79,afternoon,0
378,527,morning,0
62,5,evening,3
86,21,sunset,1
326,921,noon,0
331,332,sunset,0
34,1911,evening,0
290,31,sunrise,0
10,209,sunrise,1
128,16,night,3
401,988,afternoon,1
459,16,morning,1
312,166,evening,1
188,78,sunset,1
39,26,noon,2
60,21,noon,0
167,1365,night,2
43,17,sunset,1
41,25,night,3
32,1153,noon,1
125,536,morning,0
349,362,night,3
47,720,noon,3
458,966,sunrise,1
64,25,night,1
194,16,night,2
210,197,morning,0
33,167,noon,0
195,1553,sunrise,3
218,17,noon,0
108,21,afternoon,0
89,114,morning,0
294,301,afternoon,3
61,242,night,3
190,20,night,1
271,803,noon,1
265,25,evening,2
184,207,sunrise,3
718,17,afternoon,0
294,417,evening,1
165,33,morning,2
177,1515,afternoon,0
34,319,noon,0
262,16,night,3
208,17,night,1
126,94,sunset,3
98,25,evening,0
165,266,morning,0
80,450,sunset,3
208,524,night,2
157,16,morning,2
44,5,afternoon,1
39,26,morning,3
108,173,sunset,0
138,1933,afternoon,2
27,1934,night,2
338,25,morning,2
172,1938,morning,3
87,16,evening,2
23,374,afternoon,3
48,5,morning,3
78,16,morning,3
273,274,morning,0
86,175,evening,0
140,58,night,3
265,1940,morning,2
161,1477,morning,0
65,200,night,3
577,1597,night,1
45,986,morning,3
12,412,noon,3
230,266,afternoon,0
238,5,afternoon,3
248,80,afternoon,3
144,170,night,1
318,155,morning,1
248,209,evening,2
310,20,morning,2
45,106,night,3
366,3,morning,3
128,11,noon,2
359,16,afternoon,2
130,290,afternoon,0
33,297,noon,0
310,246,noon,0
99,33,evening,3
252,573,sunset,1
22,20,afternoon,3
390,1466,afternoon,2
414,1955,evening,3
126,17,evening,1
193,25,night,1
223,627,evening,3
97,21,morning,1
120,172,night,0
74,480,evening,1
187,155,noon,3
108,21,afternoon,3
40,875,evening,2
54,42,morning,2
293,433,evening,2
289,3,morning,1
250,103,evening,0
73,1387,night,0
106,59,afternoon,2
321,41,morning,0
78,16,night,3
187,1470,afternoon,0
276,21,afternoon,0
175,802,afternoon,3
180,9,noon,3
378,1943,noon,1
390,21,evening,0
6,65,evening,0
257,982,afternoon,2
52,262,evening,3
157,1969,evening,1
48,38,evening,1
114,684,noon,2
13,209,evening,3
242,132,evening,1
77,488,afternoon,3
163,14,afternoon,1
208,17,sunset,0
102,1458,morning,0
157,534,noon,1
340,65,morning,3
49,103,evening,2
194,17,morning,0
195,466,sunrise,2
130,5,evening,3
184,99,evening,0
6,242,evening,3
245,483,noon,0
127,239,sunrise,0
403,710,afternoon,1
630,21,afternoon,1
71,45,afternoon,1
634,364,afternoon,0
292,1368,night,0
34,29,sunrise,0
106,16,noon,1
257,33,morning,2
170,1979,morning,1
71,111,evening,3
87,1697,sunset,0
86,175,night,2
279,197,afternoon,0
126,9,afternoon,2
72,686,evening,2
313,1038,noon,1
78,266,afternoon,0
321,5,afternoon,1
321,615,evening,0
80,209,afternoon,0
56,25,afternoon,2
97,17,evening,2
276,16,evening,1
27,511,night,3
12,17,night,0
85,21,evening,1
99,33,sunset,3
138,16,afternoon,1
8,1190,morning,1
232,25,evening,0
195,1136,morning,3
150,26,afternoon,1
126,103,sunset,3
26,49,morning,3
143,39,sunset,3
43,25,afternoon,1
541,1290,morning,0
33,1643,afternoon,2
14,25,noon,2
56,1078,noon,2
395,978,afternoon,2
294,1994,evening,2
259,51,noon,0
78,56,afternoon,1
213,25,evening,0
293,3,evening,0
90,67,sunset,1
197,633,afternoon,0
271,16,night,0
11,111,sunrise,0
86,14,evening,3
369,1998,noon,1
199,16,evening,0
344,647,evening,0
563,202,noon,1
29,25,evening,3
99,311,night,0
158,126,noon,3
126,94,noon,3
233,74,morning,0
399,38,noon,0
87,25,morning,3
108,16,afternoon,0
80,102,sunset,0
272,603,night,0
717,21,sunset,0
181,21,morning,0
257,1866,noon,1
310,3,noon,0
97,16,evening,2
49,25,afternoon,2
363,21,noon,0
464,21,afternoon,3
87,25,evening,3
113,162,afternoon,3
271,15,night,3
459,2008,afternoon,2
726,223,noon,0
7,290,morning,1
272,349,evening,0
153,346,evening,3
