user_id,item_id,daytime,rating
78,247,evening,1
123,443,night,2
340,73,afternoon,0
265,209,morning,1
75,53,sunset,3
117,1017,evening,0
12,487,morning,2
56,16,afternoon,0
359,311,afternoon,0
1,17,evening,3
134,99,sunset,0
187,1576,afternoon,0
54,1861,afternoon,3
199,169,evening,3
66,110,morning,3
252,573,afternoon,1
276,5,morning,2
32,49,afternoon,3
185,16,evening,2
80,1869,afternoon,2
224,752,morning,0
110,722,sunset,0
15,1871,afternoon,2
174,35,morning,3
56,287,night,1
326,340,morning,1
502,1253,night,0
59,5,afternoon,3
151,165,evening,1
187,616,afternoon,0
41,135,evening,0
703,1876,night,0
98,5,evening,3
352,1878,evening,1
32,49,sunset,1
246,40,noon,1
179,9,morning,3
344,80,noon,1
505,207,evening,0
87,25,afternoon,0
80,209,night,3
265,25,afternoon,3
405,41,morning,3
133,16,night,2
215,305,morning,0
240,493,evening,3
99,33,evening,3
26,319,evening,0
89,320,evening,3
117,287,evening,0
93,312,night,0
183,153,night,3
40,246,evening,0
292,204,night,0
91,3,night,0
246,1890,night,0
56,43,evening,1
42,16,evening,2
354,1394,afternoon,0
541,135,morning,0
458,5,evening,2
282,1595,afternoon,1
160,11,noon,0
150,26,noon,0
75,17,evening,0
155,221,afternoon,0
126,280,afternoon,2
269,1898,evening,1
18,21,noon,0
128,430,noon,0
91,25,evening,2
180,5,afternoon,3
80,59,sunset,1
63,5,evening,3
154,16,evening,2
6,242,evening,1
110,114,evening,3
206,16,afternoon,0
76,11,afternoon,1
47,88,noon,3
291,33,night,0
295,168,evening,0
12,412,afternoon,3
47,77,evening,0
618,169,noon,1
12,487,evening,3
117,69,afternoon,0
213,16,evening,3
200,170,noon,1
18,9,evening,1
377,254,afternoon,0
238,1604,night,2
32,27,afternoon,1
108,809,afternoon,1
212,14,morning,1
208,180,morning,1
92,17,evening,2
441,5,noon,2
158,9,evening,1
10,35,evening,2
26,474,afternoon,2
402,312,evening,0
80,106,noon,1
246,505,sunset,0
187,1585,afternoon,0
176,78,evening,0
187,423,night,0
302,1921,afternoon,2
43,94,evening,2
130,3,afternoon,0
12,44,afternoon,3
548,16,night,0
129,1925,evening,2
32,21,sunrise,0
153,16,night,3
292,274,sunset,0
120,97,afternoon,1
229,1379,sunset,0
71,45,afternoon,0
194,1244,morning,1
280,25,evening,3
131,1341,afternoon,1
106,59,evening,3
223,1937,night,1
401,102,evening,1
245,36,morning,1
87,64,morning,2
91,25,afternoon,2
45,1165,afternoon,0
200,908,evening,3
143,143,afternoon,2
43,45,afternoon,1
107,243,evening,2
76,31,sunrise,3
577,25,sunset,1
213,246,evening,0
97,16,sunrise,2
297,961,evening,1
175,911,evening,3
197,21,sunset,2
490,373,morning,0
99,1016,morning,2
33,92,noon,0
86,1325,morning,0
172,21,afternoon,0
139,33,evening,0
470,16,evening,0
283,21,morning,0
271,643,noon,0
153,16,afternoon,2
504,21,afternoon,0
271,25,night,1
146,323,night,0
260,347,morning,3
32,59,evening,2
8,305,afternoon,2
401,9,evening,1
56,17,evening,0
110,102,morning,0
361,39,noon,1
187,1935,afternoon,3
37,301,afternoon,2
4,155,noon,3
111,102,sunset,0
181,214,morning,2
165,5,evening,3
85,508,evening,0
187,1052,afternoon,0
146,164,night,0
68,35,evening,2
590,58,evening,0
496,402,evening,0
157,844,morning,0
65,5,sunrise,2
282,999,morning,1
190,9,sunset,1
141,95,afternoon,0
310,20,noon,3
107,21,evening,0
5,25,evening,2
102,25,evening,3
60,25,noon,2
179,752,afternoon,3
32,59,morning,2
25,629,evening,2
293,26,noon,1
521,17,morning,0
71,497,night,0
269,9,sunset,1
188,764,evening,0
99,33,sunrise,2
279,1973,morning,0
240,78,morning,3
64,5,morning,2
378,1953,noon,0
78,247,evening,3
86,1325,afternoon,3
723,233,sunset,0
363,503,sunset,3
163,5,evening,3
122,40,noon,1
184,21,noon,1
634,1633,afternoon,0
627,126,afternoon,0
321,5,evening,0
308,21,afternoon,3
665,20,evening,1
230,251,afternoon,0
25,106,sunrise,0
174,347,afternoon,0
358,5,sunset,3
38,33,night,3
7,1040,afternoon,1
168,5,evening,1
270,722,morning,1
7,138,morning,0
92,25,afternoon,0
375,1179,noon,0
302,9,evening,0
308,167,evening,1
178,103,evening,2
272,44,sunset,3
188,42,sunrise,0
97,114,afternoon,1
78,16,noon,0
97,595,afternoon,2
377,957,morning,3
279,1200,afternoon,0
89,45,evening,1
212,155,morning,2
271,502,afternoon,0
125,14,evening,0
256,41,sunset,0
321,21,noon,0
321,21,morning,1
184,379,noon,0
200,946,evening,3
170,40,morning,1
579,25,night,0
629,170,morning,0
4,9,evening,2
106,59,sunset,1
179,9,sunrise,2
449,93,night,0
1,838,evening,2
256,106,afternoon,1
45,5,sunset,3
128,11,afternoon,2
85,1196,morning,0
252,5,sunset,2
359,181,afternoon,0
78,5,sunset,3
26,39,afternoon,0
17,25,evening,3
30,20,night,0
49,39,night,2
466,2005,night,0
43,57,evening,2
270,722,afternoon,0
181,20,evening,0
192,327,afternoon,3
80,59,sunrise,1
187,979,afternoon,0
133,280,evening,0
245,36,morning,0
1,17,afternoon,3
214,9,sunset,1
4,9,afternoon,2
383,632,evening,0
362,387,sunrise,0
45,39,afternoon,0
85,195,sunset,3
